4541,15613017,685,586,1,1,32,1,149814.54,1,1,0,31830.06
964,15731815,744,529,2,1,63,4,96134.11,3,1,0,108732.96
4341,15692631,112,577,2,0,44,8,115557.0,1,0,1,127506.76
8581,15801915,893,529,0,0,31,6,152310.55,1,1,0,13054.25
7894,15647807,1133,642,0,1,40,8,109219.83,1,1,0,52827.51
9704,15667424,374,682,1,0,43,7,111094.05,2,1,1,64679.3
1741,15672132,156,695,0,0,42,7,121453.63,1,0,0,46374.64
5270,15732281,1056,680,1,1,34,6,146422.22,1,1,0,67142.97
1013,15655274,67,548,0,0,29,4,0.0,2,0,1,48673.18
2302,15757577,789,676,0,0,61,8,0.0,2,1,1,118522.73
6104,15571144,519,655,0,1,28,10,0.0,2,0,1,126565.21
8122,15715988,259,793,0,1,35,2,0.0,2,1,1,79704.12
3779,15658486,408,579,2,0,59,3,148021.12,1,1,1,74878.22
1570,15670823,489,651,1,0,42,1,116646.76,1,1,0,44731.8
2304,15635078,212,714,2,1,45,0,124693.48,1,0,1,187194.15
859,15686137,73,456,2,1,32,9,147506.25,1,1,1,135399.21
8174,15568032,712,757,1,1,31,1,127320.36,3,1,0,163170.32
7221,15706637,189,718,2,1,40,9,0.0,2,0,0,121537.91
1584,15730394,288,709,0,0,43,8,0.0,2,0,0,168035.62
355,15625461,29,613,0,0,45,1,187841.99,2,1,1,147224.27
7463,15598266,663,610,0,1,40,9,0.0,1,1,1,149602.54
1651,15718106,554,625,0,1,34,6,0.0,2,0,0,197283.2
8229,15632609,148,554,0,0,39,10,160132.75,1,1,0,32824.15
3987,15794345,635,706,2,1,38,8,0.0,2,0,1,46635.11
2186,15730397,736,739,2,1,40,1,109681.61,1,1,1,193321.3
5420,15594456,542,740,2,0,56,4,99097.33,1,1,1,85016.64
6956,15697042,399,738,2,1,35,8,127290.61,1,1,0,16081.62
5544,15585777,836,710,0,1,38,3,130588.82,1,1,1,154997.64
906,15675964,248,672,0,0,45,9,0.0,1,1,1,92027.69
3510,15729958,1115,777,0,1,37,1,0.0,1,1,1,126837.72
599,15637476,21,683,1,0,57,5,162448.69,1,0,0,9221.78
6547,15633840,461,781,0,1,20,0,125023.1,2,1,1,108301.45
5297,15702462,369,619,2,0,44,6,52831.13,1,1,1,112649.22
5053,15706729,485,662,0,1,38,0,105271.56,1,0,1,179833.45
478,15809722,39,611,0,0,40,8,100812.33,2,1,0,147358.27
7534,15592773,328,630,1,0,51,0,108449.23,3,0,0,88372.69
9389,15707138,732,679,2,1,39,5,0.0,2,1,1,100060.54
1192,15686909,634,639,1,1,27,3,150795.81,1,0,1,85208.93
1225,15628298,537,500,2,0,47,8,128486.11,1,1,0,179227.12
1677,15658057,833,812,2,0,44,8,0.0,3,1,0,66926.83
2947,15727696,1167,592,0,1,42,1,147249.29,2,1,1,63023.02
4047,15806403,490,650,0,1,37,9,0.0,2,1,0,17974.08
8063,15812607,1121,663,1,0,46,6,95439.4,1,1,1,21038.58
4540,15574206,958,718,0,0,37,7,0.0,2,1,1,55100.09
195,15679200,283,580,2,1,29,9,61710.44,2,1,0,128077.8
3539,15761023,728,554,1,0,43,2,120847.11,1,1,0,7611.61
6934,15679961,294,708,2,1,46,7,68799.72,1,1,1,39704.14
4815,15615896,215,621,2,1,39,8,0.0,2,1,0,36122.96
8144,15609058,1088,676,0,1,23,1,107787.47,1,0,1,116378.82
3359,15750638,782,705,1,0,33,5,116765.7,1,0,0,190659.17
8517,15783875,606,500,0,0,34,4,0.0,2,1,0,12833.96
7891,15665783,1042,565,0,1,49,7,0.0,2,1,1,89609.26
7514,15632275,1038,718,0,1,29,2,0.0,1,1,0,126336.72
4638,15639590,693,758,0,0,30,3,141581.08,1,1,0,156249.06
9910,15773338,342,739,0,1,58,2,101579.28,1,1,1,72168.53
7357,15683993,571,493,0,0,37,8,142987.46,2,1,0,158840.99
1874,15766686,740,659,1,0,39,1,104502.11,1,1,0,20652.69
7503,15697844,1109,721,2,0,32,10,0.0,1,1,0,136119.96
5149,15812767,452,731,2,1,70,3,0.0,2,1,1,141180.66
5910,15713043,960,691,0,0,33,6,0.0,2,1,1,100408.31
2733,15592816,1054,623,1,0,48,1,108076.33,1,1,0,118855.26
6894,15657540,285,578,0,1,50,5,151215.34,2,1,0,169804.4
8772,15621093,1012,681,1,1,31,4,97338.19,2,0,0,48226.76
3608,15771855,1153,682,0,1,37,5,0.0,2,0,1,112554.68
3940,15654611,842,736,1,0,25,9,81732.88,2,1,0,136497.28
9741,15572021,1041,798,1,0,29,8,80204.11,2,1,0,70223.22
4137,15757952,1012,651,0,1,44,2,0.0,3,1,0,102530.35
2333,15695492,831,439,0,0,29,6,156569.43,1,1,0,180598.66
8959,15710726,493,573,0,1,52,8,0.0,2,0,1,178229.04
9399,15752915,489,488,0,0,34,2,0.0,2,1,1,181270.84
4309,15611699,1007,641,0,0,40,7,0.0,1,1,0,126996.67
5899,15713637,228,699,0,1,34,2,117468.67,1,1,0,185227.42
7636,15702030,57,516,0,0,29,2,104982.57,1,1,0,157378.5
6134,15620735,217,667,1,0,33,4,127076.68,2,1,0,69011.66
3198,15747043,410,599,2,1,36,4,0.0,2,0,0,13210.56
7659,15666297,2,706,2,0,53,3,0.0,3,0,0,88479.02
9902,15802909,490,706,1,0,56,3,139603.22,1,1,1,86383.61
2918,15621083,315,698,0,1,57,6,136325.48,2,1,1,72549.27
7920,15634564,15,593,2,1,31,8,112713.34,1,1,1,176868.89
9082,15741078,432,736,0,1,54,7,111729.47,2,0,1,84920.49
9251,15607330,1072,713,2,1,42,0,109121.71,1,0,1,167873.49
167,15724623,1008,704,1,0,24,7,113034.22,1,1,0,162503.48
7217,15730287,1057,679,0,1,41,8,147726.98,3,1,0,172749.4
8329,15687171,99,638,2,1,34,5,146679.77,1,1,0,102179.86
8477,15603082,1138,701,0,1,51,9,0.0,2,0,0,61961.57
3571,15706005,905,674,0,1,46,2,174701.05,1,1,0,90189.72
9837,15777958,182,587,0,1,39,10,0.0,2,1,1,170409.45
6047,15606435,1085,593,1,1,69,2,187013.13,2,0,1,105898.69
5302,15606177,283,672,0,1,39,2,0.0,2,1,0,87372.49
2961,15595135,974,778,1,0,29,7,123229.46,1,1,0,181221.09
9257,15758451,60,765,1,1,37,7,102708.77,1,1,0,9087.81
388,15776433,431,730,2,1,62,2,0.0,2,1,1,186489.95
2462,15592765,658,637,0,1,40,8,125470.81,1,1,1,174536.17
9463,15737385,290,800,2,0,46,6,0.0,2,1,0,171928.04
8603,15684348,1162,656,0,1,63,8,0.0,2,0,1,57014.43
370,15583303,711,593,0,0,29,2,152265.43,1,1,0,34004.44
6133,15691874,551,687,0,0,34,9,125474.44,1,1,0,198929.84
6874,15693088,802,628,0,0,37,9,0.0,2,1,1,34689.77
8616,15789924,500,658,0,0,39,4,0.0,1,1,1,147530.06
5817,15663917,5,547,0,1,43,1,92350.36,1,0,1,80262.91
1156,15768006,1131,729,0,1,34,3,152303.8,1,1,0,12128.69
8679,15633227,557,518,0,0,28,9,85146.36,1,0,0,2803.89
3446,15784097,407,660,1,1,28,1,118402.25,2,1,0,14288.93
3770,15663263,265,698,0,1,47,5,156265.31,2,0,0,1055.66
114,15591100,212,675,2,1,36,9,106190.55,1,0,1,22994.32
5710,15606158,398,644,0,0,39,9,0.0,1,1,0,3740.93
5561,15631436,415,564,0,1,35,4,0.0,1,1,0,158937.55
8705,15777586,723,784,2,0,42,2,109052.04,2,1,0,6409.55
4314,15687079,568,646,2,1,69,10,115462.44,1,1,0,40421.87
229,15637753,781,751,1,1,50,2,96888.39,1,1,0,77206.25
1335,15664772,432,489,1,1,28,1,79460.98,2,1,1,167973.63
319,15677512,679,628,2,0,22,3,0.0,1,1,0,85426.28
8894,15612670,92,631,2,0,46,10,0.0,2,1,1,129508.96
8571,15711457,463,755,0,0,28,7,124540.28,1,0,1,188850.89
5865,15803840,374,729,0,0,32,9,0.0,2,0,0,150803.44
4079,15690440,989,656,2,1,47,1,0.0,2,1,1,197961.93
321,15810834,424,525,2,0,57,2,145965.33,1,1,1,64448.36
9462,15728605,496,697,0,1,40,4,0.0,2,0,1,26543.28
2781,15790235,487,778,2,1,40,8,104291.41,2,1,1,117507.11
4082,15762821,1052,721,2,1,33,5,0.0,2,0,1,117626.9
2911,15746139,343,596,0,1,33,2,139451.67,1,0,0,63142.12
3074,15614420,403,531,1,0,32,0,109570.21,2,1,1,172049.84
2189,15799211,37,708,2,0,32,8,187487.63,1,1,1,120115.5
7544,15777893,293,777,0,1,43,1,0.0,2,1,0,21785.91
5364,15663410,858,771,2,1,51,5,135506.58,3,1,1,152479.64
9764,15643903,1137,619,0,1,27,1,154483.98,1,1,0,156394.74
1116,15626608,479,479,2,1,48,5,87070.23,1,0,1,85646.41
4114,15667085,695,667,0,1,33,4,0.0,2,1,1,131834.75
6040,15768887,487,597,2,1,26,5,0.0,2,0,1,95159.13
332,15601274,486,667,2,0,40,1,146502.07,1,1,0,19162.89
5135,15641604,386,850,0,0,55,10,98488.08,1,1,0,155879.57
7679,15690169,695,645,0,1,31,7,161171.7,2,1,0,12599.94
9475,15631481,1015,673,0,1,51,8,79563.36,2,1,1,172200.91
3693,15715394,432,613,2,1,35,4,123557.65,2,0,1,170903.4
3552,15580629,107,604,0,1,31,6,134837.58,1,1,0,192029.19
1198,15813444,681,590,2,0,34,6,0.0,2,1,0,171021.44
7396,15808386,258,721,1,0,45,7,138523.2,1,0,0,59604.45
1078,15729832,194,658,0,1,29,3,145512.84,1,1,0,20207.02
1378,15808228,1047,768,2,0,44,6,60603.4,1,1,1,178045.97
8883,15614643,216,731,2,0,39,2,0.0,2,1,0,136737.13
9152,15747974,924,614,0,1,49,1,0.0,2,1,0,192440.54
5127,15655298,604,654,2,0,54,5,0.0,2,0,1,47139.06
5295,15734058,31,509,1,1,32,9,170661.47,1,1,1,21646.2
6206,15616221,1121,497,0,0,29,4,85646.81,1,0,0,63233.02
5350,15567246,945,684,1,1,32,3,102630.13,2,1,1,127433.47
5926,15783477,101,706,1,0,39,8,112889.91,1,0,1,6723.66
8188,15771674,635,603,2,0,39,5,162390.52,2,1,0,54702.66
9205,15737971,279,646,0,0,30,5,0.0,2,1,0,13935.32
4963,15665088,424,531,0,0,42,2,0.0,2,0,1,90537.47
503,15714485,1052,774,0,1,60,5,85891.55,1,1,0,74135.48
7551,15801817,167,688,0,0,38,7,123544.21,1,1,1,157664.02
7982,15803032,1143,599,1,1,38,9,89111.63,1,0,0,157239.6
684,15786905,922,749,1,0,40,8,141782.57,2,0,0,86333.63
744,15641675,570,611,0,0,49,2,88915.37,3,0,0,161435.02
8771,15656901,768,615,0,1,59,8,0.0,2,1,1,165576.55
4929,15771857,855,513,2,1,39,7,89039.9,2,1,1,146738.83
9298,15699797,932,737,0,1,30,8,174356.13,1,0,0,31928.5
5662,15613945,34,472,0,0,26,5,0.0,2,1,0,108411.66
8991,15729065,641,784,1,1,28,2,109960.06,2,1,1,170829.87
3819,15740147,285,725,0,0,44,10,0.0,1,0,1,93777.61
4756,15740072,833,720,0,0,37,2,120328.88,2,1,1,138470.21
5496,15601387,1143,721,0,1,35,10,0.0,2,1,0,71594.26
8409,15583736,957,829,1,1,36,4,81795.74,2,1,0,90106.94
2151,15771211,851,668,0,1,38,10,86977.96,1,0,1,37094.75
3725,15703541,1089,772,1,0,51,9,143930.92,1,0,1,46675.51
3388,15798024,625,537,1,1,84,8,92242.34,1,1,1,186235.98
2106,15615096,278,492,0,0,31,7,0.0,2,1,1,49463.44
1205,15650098,66,630,0,0,40,7,0.0,2,1,1,34453.17
7666,15730150,823,540,2,1,37,0,120825.7,1,1,0,28257.89
4380,15808831,291,669,0,1,29,7,0.0,2,1,1,138145.62
3382,15629511,593,738,0,1,49,6,106770.82,1,1,0,123499.27
2142,15758372,1086,674,0,1,18,7,0.0,2,1,1,55753.12
4734,15743538,859,710,0,0,31,1,0.0,2,1,0,20081.3
9650,15788025,1044,715,0,0,38,0,0.0,2,1,1,332.81
7073,15775750,1137,686,0,1,37,9,134560.62,1,1,0,27596.39
2552,15631310,486,537,0,0,53,3,0.0,1,1,1,91406.62
2418,15800845,49,732,2,0,33,8,111379.55,1,1,1,45098.62
5427,15698572,936,636,2,0,36,1,0.0,1,1,0,43134.58
756,15660101,768,803,0,1,31,9,157120.86,2,1,0,141300.53
1776,15725664,1086,549,0,0,38,8,107283.4,1,0,0,157442.75
8569,15779496,1000,615,0,1,64,0,81564.1,2,0,1,35896.09
8143,15752502,273,615,0,1,41,4,130385.82,1,0,1,130661.95
2574,15645942,644,689,2,1,40,2,0.0,2,1,1,164768.82
2111,15795990,633,722,1,0,48,10,138311.76,1,1,1,3472.63
5825,15698953,451,636,2,1,36,1,0.0,3,1,1,74048.1
647,15730830,291,752,0,0,30,3,0.0,2,1,1,104991.28
1650,15569423,289,731,2,1,41,4,0.0,2,1,0,22299.27
6665,15667632,100,703,0,0,42,7,0.0,2,0,1,72500.68
6626,15610912,367,657,2,0,41,6,112119.48,1,1,0,17536.82
1115,15626147,643,608,0,0,62,8,144976.5,1,0,0,175836.03
7175,15785339,437,640,0,0,50,9,117565.03,2,0,0,82559.77
6641,15815615,582,681,0,1,36,5,141952.07,1,1,1,185144.08
7762,15814237,1096,627,1,1,30,3,128770.88,2,1,1,40199.01
1511,15786199,487,535,0,1,33,2,133040.32,1,1,1,110299.78
3072,15581654,620,798,0,1,32,7,0.0,2,0,1,37731.95
7819,15637977,68,542,1,1,25,8,139330.1,1,0,0,54372.37
3483,15677377,595,543,2,1,37,3,0.0,2,1,1,78915.68
3203,15598070,656,564,0,0,33,4,135946.26,1,1,0,63170.0
9661,15589401,27,550,0,0,30,4,0.0,2,1,0,89216.29
8228,15702434,486,850,0,0,30,3,0.0,2,1,0,116692.8
7966,15645404,799,625,0,0,51,4,124620.01,2,1,0,92243.94
1444,15598751,515,556,0,0,43,6,0.0,3,0,0,125154.57
1731,15643438,831,850,0,1,20,7,0.0,2,1,0,31288.77
5381,15768219,997,850,2,1,36,0,0.0,2,1,0,141242.57
4146,15729018,20,666,0,0,33,2,147229.65,1,1,1,56410.17
2946,15776348,909,835,1,1,20,4,124365.42,1,0,0,180197.74
1179,15782454,443,552,0,1,49,4,0.0,1,1,1,190296.76
6286,15655229,281,850,1,0,35,7,114285.2,1,0,1,129660.59
1637,15718944,48,573,0,0,37,6,0.0,2,1,0,193995.37
777,15712551,956,622,1,0,58,7,116922.25,1,1,0,120415.61
5018,15777599,347,746,1,1,34,6,141806.0,2,1,1,183494.87
8910,15705085,882,670,2,0,29,9,0.0,2,1,0,27359.19
9961,15681026,631,795,1,0,33,9,104552.72,1,1,1,120853.83
1336,15576683,1147,568,2,0,43,9,0.0,1,1,0,125870.79
3006,15789863,551,683,0,1,39,4,0.0,2,1,0,171716.81
6295,15742824,518,696,1,1,42,7,162318.61,1,1,0,121061.89
9904,15778959,129,606,0,0,36,10,0.0,2,0,1,155641.46
1448,15697311,741,697,2,1,56,5,110802.03,1,1,1,50230.31
6443,15719212,1003,491,0,1,33,5,83134.3,1,1,0,187946.55
7827,15647838,296,648,1,0,51,2,116574.84,1,1,0,4121.04
7110,15688210,964,670,0,0,39,8,101928.51,1,0,0,89205.54
7709,15675650,322,486,0,0,39,8,97819.36,1,0,1,120531.31
2503,15782659,650,527,0,1,32,0,0.0,1,1,0,109523.88
8614,15577018,1043,684,1,0,26,2,114035.39,1,0,0,96885.19
7746,15701166,228,660,0,1,40,5,131754.11,2,1,1,38761.61
1104,15780144,1022,512,1,0,32,2,123403.85,2,1,0,80120.19
9367,15656009,682,736,0,0,36,6,0.0,1,1,0,70496.66
8880,15774277,235,809,0,1,43,2,0.0,2,1,1,132908.07
8743,15661827,131,693,2,0,45,4,0.0,2,1,1,26589.56
5629,15665168,160,681,1,0,44,3,105206.7,2,1,1,163558.36
1983,15756680,856,667,0,1,28,6,165798.1,1,1,0,147090.9
6322,15689096,87,590,0,1,47,0,117879.32,1,1,1,8214.46
6651,15655252,589,758,1,1,41,10,79857.64,1,1,1,78088.17
8462,15758769,260,625,0,0,44,7,0.0,1,1,0,4791.8
2962,15583681,596,616,2,1,31,7,76665.71,2,1,1,163809.08
4529,15624995,672,714,2,0,31,6,152926.6,1,1,1,50899.91
7541,15735330,997,553,0,1,37,1,0.0,1,1,0,30461.55
6093,15628963,386,601,1,1,43,3,141859.12,2,1,1,111249.62
9976,15666295,971,610,1,1,50,1,113957.01,2,1,0,196526.55
4015,15597914,350,641,1,0,51,2,117306.69,4,1,1,26912.72
3306,15574072,182,786,0,0,62,8,0.0,1,1,1,165702.64
2310,15621210,38,599,1,1,46,9,123444.72,1,1,1,31368.08
7478,15646190,933,677,0,0,56,0,119963.45,1,0,0,158325.87
8201,15577359,94,767,2,1,47,5,0.0,1,1,0,121964.46
2877,15585284,1015,604,2,0,35,7,147285.52,1,1,1,57807.05
3136,15753874,561,694,0,1,37,10,143835.47,1,0,1,33326.71
6020,15697045,863,726,2,0,35,9,0.0,2,0,1,100556.98
528,15573318,582,610,0,1,26,8,0.0,2,1,0,166031.08
9470,15674573,397,713,0,0,25,4,121172.97,1,1,1,56268.98
1425,15596671,342,603,2,0,42,8,91611.12,1,0,0,144675.3
1191,15636935,901,797,0,0,29,1,0.0,2,1,1,132975.39
6326,15615797,501,743,1,1,59,5,108585.35,1,1,1,192127.22
6916,15751549,437,658,1,1,31,2,77082.65,2,0,0,13482.28
4956,15581525,1084,775,1,1,33,3,83501.66,2,1,0,128841.31
3325,15815420,674,808,2,1,47,8,139196.0,1,0,1,74028.36
3674,15606915,398,764,0,1,24,7,98148.61,1,1,0,26843.76
2920,15736760,315,538,2,0,42,9,0.0,1,0,0,152855.96
8829,15777708,608,824,2,0,38,3,0.0,2,1,0,192800.25
7176,15638983,527,684,0,0,38,5,133189.4,1,0,0,127388.06
7285,15706464,1107,667,2,1,35,4,97585.32,2,0,0,57213.46
2399,15633877,721,706,2,0,42,8,95386.82,1,1,1,75732.25
5458,15725221,924,738,1,1,62,10,83008.31,1,1,1,42766.03
9071,15656937,536,468,2,1,26,1,131643.25,1,1,0,64436.16
4482,15659234,1134,494,0,1,30,3,85704.95,1,0,1,27886.06
7910,15570931,429,620,0,1,61,5,0.0,1,0,0,31641.52
301,15803976,335,694,0,0,31,10,0.0,2,1,0,160990.27
4951,15771383,617,628,1,0,45,6,53667.44,1,1,0,115022.94
8535,15643229,476,671,0,0,31,6,0.0,2,1,1,15846.42
9570,15643523,877,710,2,0,30,10,0.0,2,1,0,19500.1
5155,15590966,614,729,1,0,42,4,97495.8,2,0,0,2002.5
7388,15690898,113,696,0,1,44,8,161889.79,1,0,0,75562.47
471,15759298,957,631,2,1,27,10,134169.62,1,1,1,176730.02
2694,15627697,19,662,0,1,34,2,0.0,2,0,1,21497.27
5884,15574795,619,495,0,0,38,2,63093.01,1,1,1,47089.72
6808,15677739,300,562,0,1,36,6,0.0,2,1,0,32845.32
3480,15743714,182,468,0,1,46,7,91443.75,1,1,0,10958.18
5717,15709478,830,611,1,1,37,1,117524.72,2,0,1,161064.29
2769,15713379,33,669,0,1,26,4,0.0,2,1,1,197594.34
6448,15614834,620,619,2,0,31,3,141751.82,1,0,1,61531.86
1467,15650391,1086,633,0,0,29,7,169988.35,1,1,0,4272.0
1019,15602010,1164,850,1,0,45,5,103909.86,1,1,0,60083.11
5124,15744606,294,832,2,1,29,8,93833.86,1,0,1,10417.87
4427,15749557,190,707,0,0,44,6,0.0,2,1,1,192542.17
2668,15591577,713,584,0,1,35,3,146311.58,1,1,1,105443.47
7520,15814116,172,583,0,0,42,7,0.0,2,1,0,144039.05
8975,15697129,1060,706,2,0,43,1,0.0,2,1,0,31962.77
1413,15588986,429,673,1,0,29,4,99097.36,1,1,1,9796.69
6483,15628292,630,850,0,1,32,4,156001.68,2,1,1,151677.31
6612,15715199,348,568,2,1,27,5,126815.97,2,0,1,118648.12
2725,15812628,310,453,1,0,38,8,120623.21,1,1,0,129697.99
4318,15592194,697,492,0,0,28,9,0.0,2,1,0,95957.09
5484,15666032,651,568,2,1,28,1,127289.28,1,0,0,45611.51
3001,15584545,14,532,0,0,40,5,0.0,2,0,1,177099.71
8235,15677796,81,766,1,1,47,9,129289.98,1,1,0,169935.46
7895,15718281,724,706,1,1,67,1,123276.69,2,1,1,86507.88
3077,15584114,791,678,1,0,43,2,153393.18,2,1,1,193828.27
5174,15705281,154,800,2,1,38,9,0.0,1,1,0,78744.39
5791,15646351,976,486,2,1,27,7,0.0,2,1,0,28823.04
6276,15814940,595,642,2,0,33,9,0.0,2,1,1,150475.14
1851,15587581,922,785,1,0,33,5,136624.6,2,1,1,169117.74
714,15716164,751,501,0,0,41,3,144260.5,1,1,0,172114.67
9898,15810563,467,678,2,0,61,8,0.0,2,1,1,159938.82
4059,15771966,12,557,0,1,39,8,146200.01,1,1,0,177944.64
2948,15793813,809,774,0,1,36,7,103688.19,1,0,1,118971.74
3045,15750839,153,649,2,1,29,2,45022.23,1,1,1,173495.77
5623,15766649,1078,670,0,1,38,10,89416.99,1,0,0,144275.39
5847,15569945,475,509,2,1,29,1,0.0,2,1,0,69113.14
4419,15644356,879,682,2,0,47,10,134032.01,1,1,0,144290.97
6274,15576935,30,743,2,1,43,2,161807.18,2,0,1,93228.86
3088,15715160,564,439,0,1,36,2,165536.28,2,1,1,123956.83
2814,15600934,888,758,0,0,52,7,125095.94,1,1,0,171189.83
2020,15756668,916,706,0,1,30,3,98415.37,1,1,1,110520.48
496,15804256,439,765,1,1,36,8,92310.54,2,1,1,72924.56
4773,15788367,339,487,2,1,44,6,61691.45,1,1,1,53087.98
8876,15768120,131,702,1,1,36,9,90560.48,2,1,0,174268.87
6032,15743153,966,740,1,0,40,2,122295.17,2,1,1,30812.84
4222,15621064,921,701,1,1,23,5,186101.18,2,1,1,76611.33
3705,15753213,600,604,0,0,34,7,0.0,2,1,0,193021.49
2826,15576360,184,600,0,1,40,1,141136.79,1,1,1,67803.83
9884,15577695,1165,678,0,1,41,2,148088.11,1,1,0,14083.12
9209,15744717,320,726,0,0,44,2,0.0,2,1,1,26733.86
4400,15572547,1068,670,0,0,45,9,104930.38,1,1,0,155921.81
2451,15679294,123,589,0,0,46,10,107238.85,2,1,0,37024.28
5419,15651075,506,562,1,1,35,3,142296.13,1,0,1,177112.7
9693,15693690,521,574,2,1,52,7,115532.52,1,1,0,196257.67
3115,15636023,780,619,0,0,40,10,0.0,1,1,1,147093.84
7989,15699532,795,516,0,1,51,8,120124.35,2,0,1,168773.54
7426,15640521,210,552,1,1,33,3,144962.74,1,1,0,58844.84
3697,15633586,124,595,0,0,39,7,120962.13,1,0,0,23305.01
8425,15775703,614,702,0,1,26,2,71281.29,1,1,1,108747.12
3806,15597394,897,668,2,1,34,0,0.0,1,0,0,99984.86
2709,15667190,1154,630,2,0,21,1,85818.18,1,1,1,133102.3
4160,15732268,272,751,0,1,29,3,159597.45,1,1,0,39934.41
1685,15572093,442,613,0,0,24,7,140453.91,1,1,0,129001.3
7987,15678067,117,667,2,1,45,3,0.0,2,0,0,163655.01
1108,15660316,985,420,1,0,34,1,135549.9,1,0,0,149471.13
3584,15773221,449,577,2,1,43,8,79757.21,1,1,0,135650.72
7949,15592854,393,705,0,1,25,3,113736.27,1,0,1,196864.61
3603,15582762,669,667,2,1,77,2,0.0,1,1,1,34702.92
6563,15797475,123,720,0,1,44,3,86102.27,1,1,0,180134.88
4981,15740406,833,628,1,1,38,10,113525.84,1,1,0,46044.48
8076,15745250,963,850,0,1,58,8,156652.13,1,0,0,25899.21
6137,15773071,947,780,2,0,33,6,145580.61,1,1,1,154598.56
5168,15587174,562,726,0,1,29,7,0.0,2,1,1,91844.14
5855,15743570,362,481,0,0,34,5,0.0,2,1,1,125253.46
9785,15687626,1163,527,0,1,39,4,0.0,2,1,0,167183.07
1118,15592583,266,731,0,0,47,1,115414.19,3,0,0,191734.67
2414,15604073,96,815,1,0,25,8,135161.67,1,1,1,136071.05
2122,15583576,1004,671,0,1,30,2,0.0,1,0,1,102057.86
6889,15727539,939,618,0,0,31,4,0.0,2,1,0,29176.04
545,15802593,612,504,0,0,49,7,0.0,3,0,1,87822.14
9970,15806360,476,609,0,1,41,6,0.0,1,0,1,112585.19
5398,15638513,838,723,0,0,40,7,142856.95,2,0,0,38019.74
1329,15574331,22,593,1,0,62,3,118233.81,1,0,1,24765.53
7505,15587038,793,654,2,0,32,2,0.0,1,1,1,51972.92
1080,15748856,607,664,0,1,32,10,107209.73,1,1,1,112340.2
2991,15809823,1018,491,1,1,19,2,125860.2,1,0,0,129690.5
8466,15601569,739,598,0,0,40,2,171178.25,1,1,0,137980.58
4390,15756425,70,660,0,1,30,7,146301.31,1,0,0,96847.91
3309,15733014,769,813,0,0,62,10,64667.95,2,0,1,140454.14
1522,15591130,691,507,2,0,29,6,0.0,2,0,1,94780.9
5961,15728917,411,598,0,1,48,6,120682.53,1,1,0,30635.52
3478,15701908,756,623,2,0,40,7,0.0,1,1,1,25904.12
2316,15700353,349,662,0,0,37,6,0.0,2,1,0,51229.17
9845,15588456,486,658,0,0,40,5,143566.12,1,1,1,189607.71
5315,15788068,622,743,1,1,45,10,144677.19,3,1,0,22512.44
1025,15729279,738,718,0,0,25,4,108691.95,1,1,0,63030.97
9088,15791316,114,714,0,1,35,3,0.0,2,1,1,95623.28
1409,15579062,238,707,0,1,32,9,0.0,2,0,0,30807.02
8514,15740602,117,674,1,0,27,4,111568.01,1,0,1,22026.18
9587,15786418,235,546,0,0,20,6,0.0,1,0,1,20508.85
2275,15808044,1042,580,0,0,65,9,106804.26,3,1,0,107890.69
9574,15796834,903,652,1,1,35,7,104015.54,2,1,1,55207.88
9498,15617454,507,684,0,0,25,1,0.0,2,0,1,144978.47
4430,15686463,387,626,0,1,38,7,141074.59,1,1,0,52795.56
3456,15580988,788,842,0,1,29,8,0.0,2,1,1,123437.05
230,15605461,628,594,1,0,29,3,130830.22,1,1,0,61048.53
5212,15662263,173,749,1,1,22,4,94762.16,2,1,1,42241.54
4198,15707674,657,515,0,0,58,2,131852.81,1,1,0,81436.68
8443,15677828,185,598,0,0,34,4,0.0,2,0,0,60894.26
2924,15631159,437,705,1,1,41,4,72252.64,2,1,1,142514.66
7555,15569917,784,706,2,1,30,6,87609.68,2,0,0,137674.55
7086,15575605,734,725,0,1,38,6,0.0,2,1,1,158697.28
1671,15716994,433,559,2,1,24,3,114739.92,1,1,0,85891.02
9060,15728608,1084,688,1,0,34,9,91025.58,2,0,1,163783.0
915,15710404,232,569,0,1,35,10,124525.52,1,1,1,193793.78
3596,15654156,655,722,1,0,32,5,106807.64,1,1,1,76998.69
984,15807008,680,614,1,0,35,6,128100.28,1,0,0,69454.24
2161,15586821,84,727,0,1,28,5,0.0,2,0,1,19653.08
5307,15749638,548,605,0,0,51,9,104760.82,1,1,1,165574.54
2765,15597265,654,660,0,1,38,7,0.0,2,0,1,146585.53
1822,15621432,599,630,2,1,35,1,0.0,2,0,0,186826.22
1371,15791767,631,769,0,0,26,7,0.0,2,1,0,176843.53
4683,15568046,522,809,0,1,24,7,109558.36,1,1,0,183515.13
2705,15622494,669,718,0,1,27,2,0.0,2,0,0,26229.24
5794,15784890,684,763,2,0,32,8,0.0,2,1,0,16725.53
2605,15643752,1101,540,0,1,25,5,116160.23,1,1,0,13411.67
5233,15684960,1146,559,0,0,46,5,0.0,1,1,0,21006.1
3659,15661903,484,699,0,0,43,3,80764.03,1,1,0,199378.58
8692,15632439,860,698,0,0,39,4,0.0,2,0,1,47455.82
8554,15791321,778,682,2,0,58,4,0.0,1,1,0,176036.01
1573,15725141,1106,716,0,0,44,3,109528.28,1,1,0,27341.63
7496,15589541,998,557,0,0,27,2,0.0,2,0,1,4497.55
